   765    0.22656E+04    0.23592E+02    0.78673E-01   -0.12559E+03
   766    0.22728E+04    0.23326E+02    0.78786E-01   -0.12500E+03
   767    0.22799E+04    0.23060E+02    0.78900E-01   -0.12439E+03
   768    0.22869E+04    0.22795E+02    0.79014E-01   -0.12374E+03
   769    0.22938E+04    0.22530E+02    0.79128E-01   -0.12306E+03
   770    0.23007E+04    0.22267E+02    0.79242E-01   -0.12235E+03
   771    0.23075E+04    0.22004E+02    0.79357E-01   -0.12161E+03
   772    0.23141E+04    0.21742E+02    0.79471E-01   -0.12083E+03
   773    0.23207E+04    0.21482E+02    0.79586E-01   -0.12003E+03
   774    0.23272E+04    0.21223E+02    0.79701E-01   -0.11920E+03
   775    0.23335E+04    0.20965E+02    0.79816E-01   -0.11833E+03
   776    0.23398E+04    0.20709E+02    0.79931E-01   -0.11744E+03
   777    0.23459E+04    0.20455E+02    0.80046E-01   -0.11651E+03
   778    0.23520E+04    0.20202E+02    0.80162E-01   -0.11556E+03
   779    0.23579E+04    0.19952E+02    0.80277E-01   -0.11458E+03
   780    0.23637E+04    0.19703E+02    0.80392E-01   -0.11357E+03
   781    0.23694E+04    0.19457E+02    0.80507E-01   -0.11254E+03
   782    0.23749E+04    0.19213E+02    0.80622E-01   -0.11147E+03
   783    0.23803E+04    0.18971E+02    0.80737E-01   -0.11038E+03
   784    0.23856E+04    0.18732E+02    0.80852E-01   -0.10927E+03
   785    0.23908E+04    0.18496E+02    0.80967E-01   -0.10812E+03
   786    0.23958E+04    0.18262E+02    0.81081E-01   -0.10695E+03
   787    0.24006E+04    0.18032E+02    0.81195E-01   -0.10576E+03
   788    0.24053E+04    0.17804E+02    0.81310E-01   -0.10454E+03
   789    0.24099E+04    0.17580E+02    0.81423E-01   -0.10329E+03
   790    0.24143E+04    0.17359E+02    0.81537E-01   -0.10202E+03
   791    0.24186E+04    0.17141E+02    0.81650E-01   -0.10072E+03
   792    0.24227E+04    0.16927E+02    0.81763E-01   -0.99406E+02
   793    0.24266E+04    0.16716E+02    0.81875E-01   -0.98064E+02
   794    0.24304E+04    0.16509E+02    0.81987E-01   -0.96699E+02
   795    0.24340E+04    0.16306E+02    0.82099E-01   -0.95311E+02
   796    0.24374E+04    0.16108E+02    0.82210E-01   -0.93900E+02
   797    0.24406E+04    0.15913E+02    0.82321E-01   -0.92468E+02
   798    0.24437E+04    0.15722E+02    0.82431E-01   -0.91014E+02
   799    0.24466E+04    0.15536E+02    0.82541E-01   -0.89538E+02
   800    0.24493E+04    0.15354E+02    0.82650E-01   -0.88041E+02
   801    0.24518E+04    0.15177E+02    0.82758E-01   -0.86524E+02
   802    0.24541E+04    0.15004E+02    0.82866E-01   -0.84987E+02
   803    0.24562E+04    0.14836E+02    0.82974E-01   -0.83430E+02
   804    0.24582E+04    0.14673E+02    0.83080E-01   -0.81855E+02
   805    0.24599E+04    0.14515E+02    0.83186E-01   -0.80262E+02
   806    0.24615E+04    0.14361E+02    0.83291E-01   -0.78653E+02
   807    0.24629E+04    0.14212E+02    0.83396E-01   -0.77026E+02
   808    0.24641E+04    0.14068E+02    0.83500E-01   -0.75384E+02
   809    0.24651E+04    0.13928E+02    0.83603E-01   -0.73727E+02
   810    0.24659E+04    0.13794E+02    0.83705E-01   -0.72056E+02
   811    0.24665E+04    0.13665E+02    0.83806E-01   -0.70372E+02
   812    0.24670E+04    0.13540E+02    0.83907E-01   -0.68674E+02
   813    0.24672E+04    0.13421E+02    0.84006E-01   -0.66964E+02
   814    0.24673E+04    0.13306E+02    0.84105E-01   -0.65243E+02
   815    0.24672E+04    0.13197E+02    0.84203E-01   -0.63511E+02
   816    0.24669E+04    0.13093E+02    0.84300E-01   -0.61769E+02
   817    0.24664E+04    0.12994E+02    0.84395E-01   -0.60018E+02
   818    0.24657E+04    0.12900E+02    0.84490E-01   -0.58259E+02
   819    0.24648E+04    0.12811E+02    0.84584E-01   -0.56491E+02
   820    0.24638E+04    0.12728E+02    0.84677E-01   -0.54716E+02
   821    0.24625E+04    0.12650E+02    0.84769E-01   -0.52935E+02
   822    0.24611E+04    0.12577E+02    0.84859E-01   -0.51148E+02
   823    0.24595E+04    0.12509E+02    0.84949E-01   -0.49356E+02
   824    0.24577E+04    0.12447E+02    0.85038E-01   -0.47560E+02
   825    0.24557E+04    0.12390E+02    0.85125E-01   -0.45760E+02
   826    0.24536E+04    0.12339E+02    0.85211E-01   -0.43957E+02
   827    0.24512E+04    0.12293E+02    0.85296E-01   -0.42152E+02
   828    0.24487E+04    0.12253E+02    0.85380E-01   -0.40345E+02
   829    0.24459E+04    0.12218E+02    0.85462E-01   -0.38538E+02
   830    0.24430E+04    0.12188E+02    0.85544E-01   -0.36730E+02
   831    0.24400E+04    0.12165E+02    0.85624E-01   -0.34923E+02
   832    0.24367E+04    0.12147E+02    0.85703E-01   -0.33118E+02
   833    0.24332E+04    0.12134E+02    0.85780E-01   -0.31314E+02
   834    0.24296E+04    0.12127E+02    0.85856E-01   -0.29513E+02
   835    0.24258E+04    0.12126E+02    0.85931E-01   -0.27716E+02
   836    0.24218E+04    0.12131E+02    0.86005E-01   -0.25922E+02
   837    0.24176E+04    0.12141E+02    0.86077E-01   -0.24134E+02
   838    0.24132E+04    0.12158E+02    0.86148E-01   -0.22351E+02
   839    0.24086E+04    0.12180E+02    0.86217E-01   -0.20574E+02
   840    0.24039E+04    0.12208E+02    0.86285E-01   -0.18804E+02
   841    0.23990E+04    0.12241E+02    0.86352E-01   -0.17041E+02
   842    0.23939E+04    0.12281E+02    0.86417E-01   -0.15287E+02
   843    0.23886E+04    0.12327E+02    0.86481E-01   -0.13542E+02
   844    0.23832E+04    0.12378E+02    0.86543E-01   -0.11807E+02
   845    0.23775E+04    0.12436E+02    0.86604E-01   -0.10082E+02
   846    0.23717E+04    0.12499E+02    0.86664E-01   -0.83680E+01
   847    0.23657E+04    0.12569E+02    0.86722E-01   -0.66658E+01
   848    0.23595E+04    0.12645E+02    0.86778E-01   -0.49761E+01
   849    0.23532E+04    0.12726E+02    0.86833E-01   -0.32994E+01
   850    0.23467E+04    0.12814E+02    0.86886E-01   -0.16366E+01
   851    0.23399E+04    0.12908E+02    0.86938E-01    0.11719E-01
   852    0.23331E+04    0.13008E+02    0.86989E-01    0.16452E+01
   853    0.23260E+04    0.13114E+02    0.87037E-01    0.32633E+01
   854    0.23188E+04    0.13226E+02    0.87085E-01    0.48657E+01
   855    0.23114E+04    0.13344E+02    0.87130E-01    0.64520E+01
   856    0.23038E+04    0.13467E+02    0.87175E-01    0.80218E+01
   857    0.22961E+04    0.13596E+02    0.87217E-01    0.95747E+01
   858    0.22883E+04    0.13731E+02    0.87258E-01    0.11110E+02
   859    0.22802E+04    0.13870E+02    0.87298E-01    0.12628E+02
   860    0.22721E+04    0.14016E+02    0.87336E-01    0.14128E+02
   861    0.22637E+04    0.14166E+02    0.87372E-01    0.15609E+02
   862    0.22553E+04    0.14322E+02    0.87407E-01    0.17071E+02
   863    0.22467E+04    0.14482E+02    0.87441E-01    0.18514E+02
   864    0.22379E+04    0.14648E+02    0.87472E-01    0.19937E+02
   865    0.22291E+04    0.14818E+02    0.87503E-01    0.21340E+02
   866    0.22201E+04    0.14994E+02    0.87531E-01    0.22722E+02
   867    0.22109E+04    0.15174E+02    0.87558E-01    0.24084E+02
   868    0.22017E+04    0.15358E+02    0.87584E-01    0.25424E+02
   869    0.21923E+04    0.15547E+02    0.87608E-01    0.26742E+02
   870    0.21828E+04    0.15741E+02    0.87631E-01    0.28039E+02
   871    0.21732E+04    0.15938E+02    0.87651E-01    0.29313E+02
   872    0.21635E+04    0.16140E+02    0.87671E-01    0.30564E+02
   873    0.21537E+04    0.16346E+02    0.87689E-01    0.31792E+02
   874    0.21437E+04    0.16556E+02    0.87705E-01    0.32996E+02
   875    0.21337E+04    0.16771E+02    0.87720E-01    0.34176E+02
   876    0.21235E+04    0.16988E+02    0.87733E-01    0.35332E+02
   877    0.21133E+04    0.17210E+02    0.87745E-01    0.36463E+02
   878    0.21030E+04    0.17436E+02    0.87756E-01    0.37568E+02
   879    0.20926E+04    0.17665E+02    0.87765E-01    0.38649E+02
   880    0.20821E+04    0.17897E+02    0.87772E-01    0.39703E+02
   881    0.20715E+04    0.18133E+02    0.87778E-01    0.40731E+02
   882    0.20608E+04    0.18372E+02    0.87782E-01    0.41732E+02
   883    0.20501E+04    0.18614E+02    0.87785E-01    0.42706E+02
   884    0.20392E+04    0.18860E+02    0.87787E-01    0.43653E+02
   885    0.20284E+04    0.19108E+02    0.87787E-01    0.44572E+02
   886    0.20174E+04    0.19359E+02    0.87786E-01    0.45463E+02
   887    0.20064E+04    0.19614E+02    0.87783E-01    0.46325E+02
   888    0.19953E+04    0.19870E+02    0.87779E-01    0.47158E+02
   889    0.19842E+04    0.20130E+02    0.87774E-01    0.47962E+02
   890    0.19730E+04    0.20392E+02    0.87767E-01    0.48737E+02
   891    0.19617E+04    0.20657E+02    0.87759E-01    0.49481E+02
   892    0.19504E+04    0.20924E+02    0.87750E-01    0.50195E+02
   893    0.19391E+04    0.21193E+02    0.87739E-01    0.50878E+02
   894    0.19277E+04    0.21464E+02    0.87727E-01    0.51530E+02
   895    0.19163E+04    0.21738E+02    0.87714E-01    0.52151E+02
   896    0.19048E+04    0.22013E+02    0.87699E-01    0.52740E+02
   897    0.18933E+04    0.22290E+02    0.87683E-01    0.53297E+02
   898    0.18818E+04    0.22570E+02    0.87666E-01    0.53821E+02
   899    0.18703E+04    0.22850E+02    0.87648E-01    0.54313E+02
   900    0.18587E+04    0.23133E+02    0.87629E-01    0.54771E+02
   901    0.18471E+04    0.23417E+02    0.87608E-01    0.55196E+02
   902    0.18355E+04    0.23702E+02    0.87586E-01    0.55587E+02
   903    0.18239E+04    0.23989E+02    0.87563E-01    0.55946E+02
   904    0.18123E+04    0.24277E+02    0.87539E-01    0.56271E+02
   905    0.18006E+04    0.24565E+02    0.87514E-01    0.56564E+02
   906    0.17890E+04    0.24855E+02    0.87488E-01    0.56825E+02
   907    0.17773E+04    0.25146E+02    0.87460E-01    0.57053E+02
   908    0.17657E+04    0.25437E+02    0.87432E-01    0.57249E+02
   909    0.17540E+04    0.25729E+02    0.87403E-01    0.57414E+02
   910    0.17424E+04    0.26021E+02    0.87372E-01    0.57547E+02
   911    0.17308E+04    0.26313E+02    0.87341E-01    0.57649E+02
   912    0.17191E+04    0.26606E+02    0.87308E-01    0.57720E+02
   913    0.17075E+04    0.26899E+02    0.87275E-01    0.57760E+02
   914    0.16960E+04    0.27191E+02    0.87241E-01    0.57770E+02
   915    0.16844E+04    0.27484E+02    0.87206E-01    0.57749E+02
   916    0.16729E+04    0.27776E+02    0.87170E-01    0.57698E+02
   917    0.16614E+04    0.28068E+02    0.87133E-01    0.57617E+02
   918    0.16499E+04    0.28359E+02    0.87096E-01    0.57507E+02
   919    0.16384E+04    0.28650E+02    0.87057E-01    0.57367E+02
   920    0.16270E+04    0.28939E+02    0.87018E-01    0.57198E+02
   921    0.16157E+04    0.29228E+02    0.86979E-01    0.57000E+02
   922    0.16043E+04    0.29516E+02    0.86938E-01    0.56774E+02
   923    0.15930E+04    0.29803E+02    0.86897E-01    0.56519E+02
   924    0.15818E+04    0.30089E+02    0.86855E-01    0.56236E+02
   925    0.15706E+04    0.30373E+02    0.86812E-01    0.55925E+02
   926    0.15595E+04    0.30656E+02    0.86769E-01    0.55587E+02
   927    0.15484E+04    0.30937E+02    0.86726E-01    0.55221E+02
   928    0.15374E+04    0.31216E+02    0.86681E-01    0.54827E+02
   929    0.15264E+04    0.31494E+02    0.86636E-01    0.54407E+02
   930    0.15156E+04    0.31769E+02    0.86591E-01    0.53961E+02
   931    0.15047E+04    0.32043E+02    0.86545E-01    0.53487E+02
   932    0.14940E+04    0.32314E+02    0.86499E-01    0.52988E+02
   933    0.14833E+04    0.32583E+02    0.86452E-01    0.52463E+02
   934    0.14727E+04    0.32850E+02    0.86405E-01    0.51912E+02
   935    0.14622E+04    0.33113E+02    0.86358E-01    0.51335E+02
   936    0.14517E+04    0.33375E+02    0.86310E-01    0.50734E+02
   937    0.14414E+04    0.33633E+02    0.86262E-01    0.50108E+02
   938    0.14311E+04    0.33889E+02    0.86214E-01    0.49456E+02
   939    0.14209E+04    0.34142E+02    0.86165E-01    0.48781E+02
   940    0.14109E+04    0.34391E+02    0.86116E-01    0.48081E+02
   941    0.14009E+04    0.34637E+02    0.86067E-01    0.47358E+02
   942    0.13910E+04    0.34880E+02    0.86018E-01    0.46611E+02
   943    0.13812E+04    0.35120E+02    0.85968E-01    0.45840E+02
   944    0.13715E+04    0.35355E+02    0.85919E-01    0.45046E+02
   945    0.13620E+04    0.35587E+02    0.85869E-01    0.44230E+02
   946    0.13525E+04    0.35816E+02    0.85819E-01    0.43391E+02
   947    0.13431E+04    0.36040E+02    0.85769E-01    0.42530E+02
   948    0.13339E+04    0.36260E+02    0.85719E-01    0.41646E+02
   949    0.13248E+04    0.36476E+02    0.85670E-01    0.40741E+02
   950    0.13158E+04    0.36688E+02    0.85620E-01    0.39814E+02
   951    0.13069E+04    0.36896E+02    0.85570E-01    0.38867E+02
   952    0.12982E+04    0.37099E+02    0.85520E-01    0.37898E+02
   953    0.12896E+04    0.37297E+02    0.85471E-01    0.36909E+02
   954    0.12811E+04    0.37491E+02    0.85421E-01    0.35901E+02
   955    0.12727E+04    0.37681E+02    0.85372E-01    0.34874E+02
   956    0.12645E+04    0.37866E+02    0.85322E-01    0.33828E+02
   957    0.12563E+04    0.38046E+02    0.85273E-01    0.32764E+02
   958    0.12483E+04    0.38222E+02    0.85224E-01    0.31684E+02
   959    0.12405E+04    0.38393E+02    0.85176E-01    0.30586E+02
   960    0.12327E+04    0.38560E+02    0.85127E-01    0.29472E+02
   961    0.12251E+04    0.38721E+02    0.85079E-01    0.28343E+02
   962    0.12177E+04    0.38878E+02    0.85031E-01    0.27198E+02
   963    0.12103E+04    0.39030E+02    0.84984E-01    0.26039E+02
   964    0.12031E+04    0.39177E+02    0.84937E-01    0.24866E+02
   965    0.11960E+04    0.39320E+02    0.84890E-01    0.23679E+02
   966    0.11890E+04    0.39457E+02    0.84843E-01    0.22480E+02
   967    0.11822E+04    0.39590E+02    0.84797E-01    0.21269E+02
   968    0.11755E+04    0.39717E+02    0.84752E-01    0.20046E+02
   969    0.11689E+04    0.39840E+02    0.84707E-01    0.18811E+02
   970    0.11625E+04    0.39957E+02    0.84662E-01    0.17567E+02
   971    0.11562E+04    0.40070E+02    0.84618E-01    0.16312E+02
   972    0.11500E+04    0.40177E+02    0.84574E-01    0.15048E+02
   973    0.11440E+04    0.40279E+02    0.84531E-01    0.13774E+02
   974    0.11381E+04    0.40376E+02    0.84488E-01    0.12493E+02
   975    0.11323E+04    0.40468E+02    0.84446E-01    0.11204E+02
   976    0.11267E+04    0.40555E+02    0.84404E-01    0.99076E+01
   977    0.11212E+04    0.40636E+02    0.84363E-01    0.86046E+01
   978    0.11158E+04    0.40712E+02    0.84323E-01    0.72956E+01
   979    0.11106E+04    0.40783E+02    0.84283E-01    0.59811E+01
   980    0.11055E+04    0.40848E+02    0.84244E-01    0.46617E+01
   981    0.11005E+04    0.40908E+02    0.84205E-01    0.33379E+01
   982    0.10957E+04    0.40963E+02    0.84167E-01    0.20103E+01
   983    0.10910E+04    0.41012E+02    0.84130E-01    0.67949E+00
   984    0.10864E+04    0.41056E+02    0.84094E-01   -0.65404E+00
   985    0.10820E+04    0.41094E+02    0.84058E-01   -0.19897E+01
   986    0.10777E+04    0.41127E+02    0.84023E-01   -0.33269E+01
   987    0.10736E+04    0.41154E+02    0.83988E-01   -0.46652E+01
   988    0.10695E+04    0.41176E+02    0.83955E-01   -0.60039E+01
   989    0.10657E+04    0.41192E+02    0.83922E-01   -0.73425E+01
   990    0.10619E+04    0.41202E+02    0.83890E-01   -0.86805E+01
   991    0.10583E+04    0.41207E+02    0.83859E-01   -0.10017E+02
   992    0.10549E+04    0.41206E+02    0.83828E-01   -0.11352E+02
   993    0.10515E+04    0.41200E+02    0.83799E-01   -0.12685E+02
   994    0.10484E+04    0.41188E+02    0.83770E-01   -0.14015E+02
   995    0.10453E+04    0.41170E+02    0.83742E-01   -0.15341E+02
   996    0.10424E+04    0.41146E+02    0.83715E-01   -0.16663E+02
   997    0.10396E+04    0.41116E+02    0.83689E-01   -0.17981E+02
   998    0.10370E+04    0.41081E+02    0.83663E-01   -0.19294E+02
   999    0.10345E+04    0.41039E+02    0.83639E-01   -0.20601E+02
  1000    0.10322E+04    0.40992E+02    0.83615E-01   -0.21903E+02
  1001    0.10300E+04    0.40939E+02    0.83593E-01   -0.23197E+02
  1002    0.10279E+04    0.40881E+02    0.83571E-01   -0.24484E+02
  1003    0.10259E+04    0.40816E+02    0.83550E-01   -0.25764E+02
  1004    0.10241E+04    0.40746E+02    0.83530E-01   -0.27036E+02
  1005    0.10225E+04    0.40670E+02    0.83511E-01   -0.28300E+02
  1006    0.10209E+04    0.40589E+02    0.83492E-01   -0.29555E+02
  1007    0.10195E+04    0.40502E+02    0.83475E-01   -0.30802E+02
  1008    0.10182E+04    0.40410E+02    0.83459E-01   -0.32039E+02
  1009    0.10171E+04    0.40312E+02    0.83443E-01   -0.33266E+02
  1010    0.10160E+04    0.40209E+02    0.83429E-01   -0.34483E+02
  1011    0.10151E+04    0.40101E+02    0.83415E-01   -0.35690E+02
  1012    0.10143E+04    0.39988E+02    0.83403E-01   -0.36886E+02
  1013    0.10136E+04    0.39870E+02    0.83391E-01   -0.38071E+02
  1014    0.10131E+04    0.39747E+02    0.83380E-01   -0.39244E+02
  1015    0.10126E+04    0.39619E+02    0.83370E-01   -0.40405E+02
  1016    0.10123E+04    0.39487E+02    0.83361E-01   -0.41554E+02
  1017    0.10120E+04    0.39349E+02    0.83353E-01   -0.42691E+02
  1018    0.10119E+04    0.39207E+02    0.83346E-01   -0.43814E+02
  1019    0.10119E+04    0.39060E+02    0.83340E-01   -0.44924E+02
  1020    0.10120E+04    0.38909E+02    0.83335E-01   -0.46020E+02
  1021    0.10122E+04    0.38753E+02    0.83330E-01   -0.47102E+02
  1022    0.10125E+04    0.38593E+02    0.83327E-01   -0.48170E+02
  1023    0.10128E+04    0.38429E+02    0.83324E-01   -0.49223E+02
  1024    0.10133E+04    0.38260E+02    0.83323E-01   -0.50261E+02
  1025    0.10139E+04    0.38087E+02    0.83322E-01   -0.51283E+02
  1026    0.10146E+04    0.37910E+02    0.83322E-01   -0.52290E+02
  1027    0.10153E+04    0.37730E+02    0.83323E-01   -0.53280E+02
  1028    0.10162E+04    0.37545E+02    0.83325E-01   -0.54254E+02
  1029    0.10171E+04    0.37356E+02    0.83328E-01   -0.55210E+02
  1030    0.10181E+04    0.37164E+02    0.83332E-01   -0.56150E+02
  1031    0.10192E+04    0.36968E+02    0.83336E-01   -0.57071E+02
  1032    0.10204E+04    0.36768E+02    0.83342E-01   -0.57975E+02
  1033    0.10216E+04    0.36565E+02    0.83348E-01   -0.58861E+02
  1034    0.10230E+04    0.36358E+02    0.83355E-01   -0.59728E+02
  1035    0.10244E+04    0.36148E+02    0.83363E-01   -0.60575E+02
  1036    0.10259E+04    0.35934E+02    0.83372E-01   -0.61404E+02
  1037    0.10274E+04    0.35717E+02    0.83382E-01   -0.62213E+02
  1038    0.10291E+04    0.35497E+02    0.83392E-01   -0.63001E+02
  1039    0.10307E+04    0.35274E+02    0.83403E-01   -0.63770E+02
  1040    0.10325E+04    0.35048E+02    0.83415E-01   -0.64517E+02
  1041    0.10343E+04    0.34819E+02    0.83428E-01   -0.65244E+02
  1042    0.10362E+04    0.34588E+02    0.83442E-01   -0.65949E+02
  1043    0.10381E+04    0.34353E+02    0.83456E-01   -0.66633E+02
  1044    0.10401E+04    0.34115E+02    0.83471E-01   -0.67295E+02
  1045    0.10422E+04    0.33875E+02    0.83487E-01   -0.67934E+02
  1046    0.10443E+04    0.33633E+02    0.83503E-01   -0.68550E+02
  1047    0.10464E+04    0.33388E+02    0.83520E-01   -0.69144E+02
  1048    0.10487E+04    0.33140E+02    0.83538E-01   -0.69714E+02
  1049    0.10509E+04    0.32890E+02    0.83556E-01   -0.70261E+02
  1050    0.10532E+04    0.32638E+02    0.83576E-01   -0.70784E+02
  1051    0.10555E+04    0.32384E+02    0.83595E-01   -0.71282E+02
  1052    0.10579E+04    0.32128E+02    0.83616E-01   -0.71757E+02
  1053    0.10604E+04    0.31869E+02    0.83637E-01   -0.72207E+02
  1054    0.10628E+04    0.31609E+02    0.83658E-01   -0.72633E+02
  1055    0.10653E+04    0.31347E+02    0.83681E-01   -0.73036E+02
  1056    0.10678E+04    0.31084E+02    0.83704E-01   -0.73415E+02
  1057    0.10704E+04    0.30818E+02    0.83727E-01   -0.73771E+02
  1058    0.10730E+04    0.30552E+02    0.83751E-01   -0.74103E+02
  1059    0.10756E+04    0.30284E+02    0.83775E-01   -0.74412E+02
  1060    0.10783E+04    0.30015E+02    0.83800E-01   -0.74697E+02
  1061    0.10809E+04    0.29745E+02    0.83825E-01   -0.74960E+02
  1062    0.10836E+04    0.29474E+02    0.83851E-01   -0.75200E+02
  1063    0.10863E+04    0.29202E+02    0.83878E-01   -0.75416E+02
  1064    0.10890E+04    0.28929E+02    0.83904E-01   -0.75611E+02
  1065    0.10918E+04    0.28655E+02    0.83931E-01   -0.75782E+02
  1066    0.10945E+04    0.28381E+02    0.83959E-01   -0.75932E+02
  1067    0.10972E+04    0.28107E+02    0.83987E-01   -0.76059E+02
  1068    0.11000E+04    0.27832E+02    0.84015E-01   -0.76164E+02
  1069    0.11028E+04    0.27557E+02    0.84044E-01   -0.76247E+02
  1070    0.11055E+04    0.27282E+02    0.84073E-01   -0.76308E+02
  1071    0.11083E+04    0.27007E+02    0.84102E-01   -0.76347E+02
  1072    0.11111E+04    0.26732E+02    0.84131E-01   -0.76365E+02
  1073    0.11138E+04    0.26457E+02    0.84161E-01   -0.76362E+02
  1074    0.11166E+04    0.26182E+02    0.84191E-01   -0.76337E+02
  1075    0.11194E+04    0.25908E+02    0.84221E-01   -0.76291E+02
  1076    0.11221E+04    0.25635E+02    0.84252E-01   -0.76224E+02
  1077    0.11248E+04    0.25362E+02    0.84282E-01   -0.76136E+02
  1078    0.11276E+04    0.25090E+02    0.84313E-01   -0.76028E+02
  1079    0.11303E+04    0.24818E+02    0.84344E-01   -0.75899E+02
  1080    0.11329E+04    0.24548E+02    0.84375E-01   -0.75749E+02
  1081    0.11356E+04    0.24279E+02    0.84406E-01   -0.75580E+02
  1082    0.11383E+04    0.24010E+02    0.84437E-01   -0.75390E+02
  1083    0.11409E+04    0.23744E+02    0.84468E-01   -0.75180E+02
  1084    0.11435E+04    0.23478E+02    0.84499E-01   -0.74950E+02
  1085    0.11460E+04    0.23214E+02    0.84530E-01   -0.74701E+02
  1086    0.11486E+04    0.22952E+02    0.84562E-01   -0.74432E+02
  1087    0.11511E+04    0.22691E+02    0.84593E-01   -0.74144E+02
  1088    0.11535E+04    0.22432E+02    0.84624E-01   -0.73837E+02
  1089    0.11560E+04    0.22175E+02    0.84655E-01   -0.73510E+02
  1090    0.11584E+04    0.21920E+02    0.84686E-01   -0.73165E+02
  1091    0.11607E+04    0.21667E+02    0.84717E-01   -0.72801E+02
  1092    0.11630E+04    0.21417E+02    0.84747E-01   -0.72418E+02
  1093    0.11653E+04    0.21168E+02    0.84778E-01   -0.72017E+02
  1094    0.11675E+04    0.20923E+02    0.84808E-01   -0.71598E+02
  1095    0.11697E+04    0.20679E+02    0.84838E-01   -0.71160E+02
  1096    0.11718E+04    0.20439E+02    0.84868E-01   -0.70705E+02
  1097    0.11739E+04    0.20201E+02    0.84898E-01   -0.70232E+02
  1098    0.11759E+04    0.19965E+02    0.84927E-01   -0.69741E+02
  1099    0.11779E+04    0.19733E+02    0.84957E-01   -0.69233E+02
  1100    0.11798E+04    0.19504E+02    0.84985E-01   -0.68708E+02
  1101    0.11816E+04    0.19278E+02    0.85014E-01   -0.68165E+02
  1102    0.11834E+04    0.19055E+02    0.85042E-01   -0.67606E+02
  1103    0.11851E+04    0.18836E+02    0.85070E-01   -0.67031E+02
  1104    0.11868E+04    0.18620E+02    0.85097E-01   -0.66439E+02
  1105    0.11884E+04    0.18407E+02    0.85124E-01   -0.65833E+02
  1106    0.11899E+04    0.18197E+02    0.85151E-01   -0.65211E+02
  1107    0.11914E+04    0.17991E+02    0.85177E-01   -0.64574E+02
  1108    0.11928E+04    0.17788E+02    0.85203E-01   -0.63924E+02
  1109    0.11942E+04    0.17589E+02    0.85228E-01   -0.63259E+02
  1110    0.11954E+04    0.17393E+02    0.85253E-01   -0.62581E+02
  1111    0.11966E+04    0.17201E+02    0.85277E-01   -0.61891E+02
  1112    0.11978E+04    0.17012E+02    0.85301E-01   -0.61187E+02
  1113    0.11989E+04    0.16828E+02    0.85324E-01   -0.60472E+02
  1114    0.11999E+04    0.16646E+02    0.85347E-01   -0.59744E+02
  1115    0.12008E+04    0.16469E+02    0.85369E-01   -0.59006E+02
  1116    0.12017E+04    0.16295E+02    0.85390E-01   -0.58256E+02
  1117    0.12025E+04    0.16125E+02    0.85411E-01   -0.57496E+02
  1118    0.12033E+04    0.15959E+02    0.85431E-01   -0.56726E+02
  1119    0.12039E+04    0.15797E+02    0.85451E-01   -0.55946E+02
  1120    0.12045E+04    0.15638E+02    0.85470E-01   -0.55157E+02
  1121    0.12051E+04    0.15484E+02    0.85488E-01   -0.54360E+02
  1122    0.12055E+04    0.15334E+02    0.85506E-01   -0.53554E+02
  1123    0.12059E+04    0.15187E+02    0.85522E-01   -0.52739E+02
  1124    0.12063E+04    0.15045E+02    0.85539E-01   -0.51918E+02
  1125    0.12065E+04    0.14907E+02    0.85554E-01   -0.51089E+02
  1126    0.12067E+04    0.14773E+02    0.85569E-01   -0.50253E+02
  1127    0.12068E+04    0.14643E+02    0.85583E-01   -0.49411E+02
  1128    0.12068E+04    0.14518E+02    0.85596E-01   -0.48563E+02
  1129    0.12068E+04    0.14396E+02    0.85608E-01   -0.47710E+02
  1130    0.12067E+04    0.14279E+02    0.85619E-01   -0.46851E+02
  1131    0.12065E+04    0.14166E+02    0.85630E-01   -0.45988E+02
  1132    0.12062E+04    0.14058E+02    0.85640E-01   -0.45121E+02
  1133    0.12059E+04    0.13954E+02    0.85649E-01   -0.44250E+02
  1134    0.12055E+04    0.13854E+02    0.85657E-01   -0.43375E+02
  1135    0.12050E+04    0.13759E+02    0.85665E-01   -0.42498E+02
  1136    0.12044E+04    0.13669E+02    0.85671E-01   -0.41618E+02
  1137    0.12038E+04    0.13582E+02    0.85677E-01   -0.40735E+02
  1138    0.12030E+04    0.13501E+02    0.85681E-01   -0.39851E+02
  1139    0.12023E+04    0.13424E+02    0.85685E-01   -0.38966E+02
  1140    0.12014E+04    0.13352E+02    0.85688E-01   -0.38079E+02
  1141    0.12004E+04    0.13284E+02    0.85690E-01   -0.37192E+02
  1142    0.11994E+04    0.13221E+02    0.85691E-01   -0.36305E+02
  1143    0.11983E+04    0.13163E+02    0.85691E-01   -0.35419E+02
  1144    0.11971E+04    0.13109E+02    0.85690E-01   -0.34533E+02
  1145    0.11958E+04    0.13060E+02    0.85688E-01   -0.33648E+02
  1146    0.11945E+04    0.13016E+02    0.85685E-01   -0.32764E+02
  1147    0.11931E+04    0.12977E+02    0.85681E-01   -0.31883E+02
  1148    0.11916E+04    0.12943E+02    0.85676E-01   -0.31003E+02
  1149    0.11900E+04    0.12913E+02    0.85670E-01   -0.30127E+02
  1150    0.11883E+04    0.12889E+02    0.85664E-01   -0.29254E+02
  1151    0.11866E+04    0.12869E+02    0.85656E-01   -0.28384E+02
  1152    0.11847E+04    0.12855E+02    0.85647E-01   -0.27518E+02
